date,pair,actual,gnn,persistence
2020-03-31,Bovespa (Brazil) <-> TSX (Canada),0.596218,0.82010674,0.91697973
2020-03-31,Bovespa (Brazil) <-> ASX200 (Australia),0.1813818,0.7063776,0.80325127
2020-03-31,TSX (Canada) <-> ASX200 (Australia),0.35374832,0.715049,0.81192154
2020-04-30,S&P500 (US) <-> Nasdaq (US),0.9195742,0.78886485,0.9832759
2020-04-30,S&P500 (US) <-> FTSE100 (UK),0.55538577,0.5723253,0.76674277
2020-04-30,S&P500 (US) <-> DAX (Germany),0.505724,0.5386089,0.73303276
2020-04-30,S&P500 (US) <-> CAC40 (France),0.5187071,0.5488552,0.74327636
2020-04-30,S&P500 (US) <-> Nikkei225 (Japan),0.40505695,0.1520481,0.34649438
2020-04-30,S&P500 (US) <-> HangSeng (HK),0.060058266,0.25508338,0.4495324
2020-04-30,S&P500 (US) <-> Shanghai (China),-0.04147853,0.12791385,0.32236817
2020-04-30,S&P500 (US) <-> Nifty50 (India),-0.22816555,0.26271695,0.45716065
2020-04-30,S&P500 (US) <-> Bovespa (Brazil),0.4490513,0.65958524,0.85400116
2020-04-30,S&P500 (US) <-> TSX (Canada),0.5220753,0.7102604,0.9046767
2020-04-30,S&P500 (US) <-> ASX200 (Australia),0.42124942,0.5294937,0.7239214
2020-04-30,Nasdaq (US) <-> FTSE100 (UK),0.45217252,0.5390774,0.73349386
2020-04-30,Nasdaq (US) <-> DAX (Germany),0.32298154,0.5225257,0.7169485
2020-04-30,Nasdaq (US) <-> CAC40 (France),0.2943665,0.5268966,0.72131675
2020-04-30,Nasdaq (US) <-> Nikkei225 (Japan),0.36415958,0.11267918,0.30712447
2020-04-30,Nasdaq (US) <-> HangSeng (HK),0.012150619,0.202091,0.39653897
2020-04-30,Nasdaq (US) <-> Shanghai (China),-0.046048257,0.0769629,0.2714162
2020-04-30,Nasdaq (US) <-> Nifty50 (India),-0.25909668,0.19462614,0.38906887
2020-04-30,Nasdaq (US) <-> Bovespa (Brazil),0.2581739,0.63319093,0.82760584
2020-04-30,Nasdaq (US) <-> TSX (Canada),0.5816452,0.6804826,0.8748979
2020-04-30,Nasdaq (US) <-> ASX200 (Australia),0.42887142,0.49218655,0.68661326
2020-04-30,FTSE100 (UK) <-> DAX (Germany),0.7533528,0.75332475,0.94775677
2020-04-30,FTSE100 (UK) <-> CAC40 (France),0.728697,0.7663052,0.9607346
2020-04-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.5053163,0.27952072,0.4739752
2020-04-30,FTSE100 (UK) <-> HangSeng (HK),0.20120828,0.46648937,0.6609466
2020-04-30,FTSE100 (UK) <-> Shanghai (China),0.1762325,0.19777444,0.39223695
2020-04-30,FTSE100 (UK) <-> Nifty50 (India),-0.10455295,0.45299494,0.6474469
2020-04-30,FTSE100 (UK) <-> Bovespa (Brazil),0.17356838,0.57998097,0.77440506
2020-04-30,FTSE100 (UK) <-> TSX (Canada),0.28220883,0.6905166,0.8849411
2020-04-30,FTSE100 (UK) <-> ASX200 (Australia),0.54882395,0.47146595,0.6659019
2020-04-30,DAX (Germany) <-> CAC40 (France),0.97211564,0.7800232,0.97446024
2020-04-30,DAX (Germany) <-> Nikkei225 (Japan),0.38746154,0.3541866,0.5486488
2020-04-30,DAX (Germany) <-> HangSeng (HK),0.37072793,0.49374327,0.68820816
2020-04-30,DAX (Germany) <-> Shanghai (China),0.14153604,0.2038801,0.39835027
2020-04-30,DAX (Germany) <-> Nifty50 (India),0.07963309,0.42237824,0.61683786
2020-04-30,DAX (Germany) <-> Bovespa (Brazil),0.52464724,0.53096235,0.7253941
2020-04-30,DAX (Germany) <-> TSX (Canada),0.32032132,0.6447063,0.83913845
2020-04-30,DAX (Germany) <-> ASX200 (Australia),0.29409575,0.45609426,0.6505379
2020-04-30,CAC40 (France) <-> Nikkei225 (Japan),0.3647595,0.32536268,0.51982194
2020-04-30,CAC40 (France) <-> HangSeng (HK),0.35071874,0.50609726,0.70055926
2020-04-30,CAC40 (France) <-> Shanghai (China),0.112725854,0.21356212,0.40802938
2020-04-30,CAC40 (France) <-> Nifty50 (India),0.13984932,0.47875607,0.67321277
2020-04-30,CAC40 (France) <-> Bovespa (Brazil),0.54700226,0.5726757,0.7671046
2020-04-30,CAC40 (France) <-> TSX (Canada),0.24210936,0.6588156,0.85324484
2020-04-30,CAC40 (France) <-> ASX200 (Australia),0.2232716,0.4800345,0.6744752
2020-04-30,Nikkei225 (Japan) <-> HangSeng (HK),0.4156137,0.395922,0.59041804
2020-04-30,Nikkei225 (Japan) <-> Shanghai (China),0.55239046,0.274989,0.46949032
2020-04-30,Nikkei225 (Japan) <-> Nifty50 (India),0.2477733,0.15899543,0.35348615
2020-04-30,Nikkei225 (Japan) <-> Bovespa (Brazil),0.122452565,0.14867052,0.34313345
2020-04-30,Nikkei225 (Japan) <-> TSX (Canada),0.53109974,0.21507028,0.40953356
2020-04-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.815074,0.15456183,0.34903657
2020-04-30,HangSeng (HK) <-> Shanghai (China),0.73630595,0.41203463,0.6065398
2020-04-30,HangSeng (HK) <-> Nifty50 (India),0.39110282,0.55100965,0.7455042
2020-04-30,HangSeng (HK) <-> Bovespa (Brazil),0.26735687,0.34281817,0.5372849
2020-04-30,HangSeng (HK) <-> TSX (Canada),0.17791079,0.3802768,0.5747439
2020-04-30,HangSeng (HK) <-> ASX200 (Australia),0.2916208,0.39788547,0.592364
2020-04-30,Shanghai (China) <-> Nifty50 (India),0.13408875,0.3533339,0.54783565
2020-04-30,Shanghai (China) <-> Bovespa (Brazil),0.05350894,0.15397495,0.3484489
2020-04-30,Shanghai (China) <-> TSX (Canada),0.1240294,0.19384311,0.38831744
2020-04-30,Shanghai (China) <-> ASX200 (Australia),0.39815506,0.2385138,0.43299958
2020-04-30,Nifty50 (India) <-> Bovespa (Brazil),0.06939973,0.36349493,0.55795354
2020-04-30,Nifty50 (India) <-> TSX (Canada),-0.13265368,0.39259773,0.58705676
2020-04-30,Nifty50 (India) <-> ASX200 (Australia),-0.0663332,0.36166298,0.55613345
2020-04-30,Bovespa (Brazil) <-> TSX (Canada),0.10140158,0.6975372,0.8919595
2020-04-30,Bovespa (Brazil) <-> ASX200 (Australia),0.039458804,0.5446842,0.7391179
2020-04-30,TSX (Canada) <-> ASX200 (Australia),0.5239888,0.5630992,0.75753325
2020-05-29,S&P500 (US) <-> Nasdaq (US),0.96654236,0.8428131,0.980936
2020-05-29,S&P500 (US) <-> FTSE100 (UK),0.7869508,0.61854887,0.75668216
2020-05-29,S&P500 (US) <-> DAX (Germany),0.795693,0.578188,0.71632606
2020-05-29,S&P500 (US) <-> CAC40 (France),0.82755303,0.58647424,0.72461027
2020-05-29,S&P500 (US) <-> Nikkei225 (Japan),0.3318782,0.22045983,0.3586236
2020-05-29,S&P500 (US) <-> HangSeng (HK),0.47132525,0.2677475,0.40591857
2020-05-29,S&P500 (US) <-> Shanghai (China),0.23789302,0.18297286,0.3211526
2020-05-29,S&P500 (US) <-> Nifty50 (India),0.47376287,0.27627113,0.41443637
2020-05-29,S&P500 (US) <-> Bovespa (Brazil),0.4082356,0.70123756,0.83936656
2020-05-29,S&P500 (US) <-> TSX (Canada),0.98259866,0.7553504,0.8934786
2020-05-29,S&P500 (US) <-> ASX200 (Australia),0.21228799,0.57262796,0.7107687
2020-05-29,Nasdaq (US) <-> FTSE100 (UK),0.7063213,0.5821361,0.7202708
2020-05-29,Nasdaq (US) <-> DAX (Germany),0.70833683,0.55144924,0.6895887
2020-05-29,Nasdaq (US) <-> CAC40 (France),0.7350268,0.5517259,0.6898634
2020-05-29,Nasdaq (US) <-> Nikkei225 (Japan),0.26873693,0.18080732,0.31897247
2020-05-29,Nasdaq (US) <-> HangSeng (HK),0.46523803,0.21457615,0.35274866
2020-05-29,Nasdaq (US) <-> Shanghai (China),0.24280773,0.13080803,0.26898918
2020-05-29,Nasdaq (US) <-> Nifty50 (India),0.44000897,0.21069269,0.3488593
2020-05-29,Nasdaq (US) <-> Bovespa (Brazil),0.32414174,0.6676703,0.80580074
2020-05-29,Nasdaq (US) <-> TSX (Canada),0.9242083,0.72898775,0.8671173
2020-05-29,Nasdaq (US) <-> ASX200 (Australia),0.20810516,0.539068,0.67721015
2020-05-29,FTSE100 (UK) <-> DAX (Germany),0.9136069,0.7936461,0.9318044
2020-05-29,FTSE100 (UK) <-> CAC40 (France),0.9584185,0.7998263,0.9379826
2020-05-29,FTSE100 (UK) <-> Nikkei225 (Japan),0.5668889,0.34669372,0.48487774
2020-05-29,FTSE100 (UK) <-> HangSeng (HK),0.64049405,0.45941526,0.5976066
2020-05-29,FTSE100 (UK) <-> Shanghai (China),0.42532888,0.24875826,0.38695824
2020-05-29,FTSE100 (UK) <-> Nifty50 (India),0.7029761,0.44222307,0.5804086
2020-05-29,FTSE100 (UK) <-> Bovespa (Brazil),0.43426317,0.6036113,0.74176055
2020-05-29,FTSE100 (UK) <-> TSX (Canada),0.7855046,0.71586215,0.8540105
2020-05-29,FTSE100 (UK) <-> ASX200 (Australia),0.40014565,0.5232471,0.66140807
2020-05-29,DAX (Germany) <-> CAC40 (France),0.9592113,0.83890045,0.97706616
2020-05-29,DAX (Germany) <-> Nikkei225 (Japan),0.52346015,0.40225452,0.54044795
2020-05-29,DAX (Germany) <-> HangSeng (HK),0.60310817,0.50624096,0.6444418
2020-05-29,DAX (Germany) <-> Shanghai (China),0.27225295,0.248078,0.38628742
2020-05-29,DAX (Germany) <-> Nifty50 (India),0.56829953,0.4230188,0.56121373
2020-05-29,DAX (Germany) <-> Bovespa (Brazil),0.54736924,0.57623196,0.7143907
2020-05-29,DAX (Germany) <-> TSX (Canada),0.80007005,0.6653456,0.80350345
2020-05-29,DAX (Germany) <-> ASX200 (Australia),0.38709322,0.48387307,0.6220435
2020-05-29,CAC40 (France) <-> Nikkei225 (Japan),0.5375939,0.37634027,0.5145296
2020-05-29,CAC40 (France) <-> HangSeng (HK),0.6747576,0.51497585,0.6531725
2020-05-29,CAC40 (France) <-> Shanghai (China),0.39925107,0.25898385,0.39718914
2020-05-29,CAC40 (France) <-> Nifty50 (India),0.62963325,0.48116678,0.6193576
2020-05-29,CAC40 (France) <-> Bovespa (Brazil),0.483237,0.61199975,0.7501543
2020-05-29,CAC40 (France) <-> TSX (Canada),0.8286923,0.6724231,0.8105768
2020-05-29,CAC40 (France) <-> ASX200 (Australia),0.4136093,0.49728167,0.635448
2020-05-29,Nikkei225 (Japan) <-> HangSeng (HK),0.7301961,0.41176915,0.5500196
2020-05-29,Nikkei225 (Japan) <-> Shanghai (China),0.68940336,0.33369285,0.47195193
2020-05-29,Nikkei225 (Japan) <-> Nifty50 (India),0.5952345,0.20156515,0.33980972
2020-05-29,Nikkei225 (Japan) <-> Bovespa (Brazil),0.1988531,0.20069762,0.33890596
2020-05-29,Nikkei225 (Japan) <-> TSX (Canada),0.27535692,0.27902627,0.41723374
2020-05-29,Nikkei225 (Japan) <-> ASX200 (Australia),0.8236483,0.25117412,0.3893942
2020-05-29,HangSeng (HK) <-> Shanghai (China),0.85517114,0.4521625,0.5904355
2020-05-29,HangSeng (HK) <-> Nifty50 (India),0.6646732,0.5600582,0.6983167
2020-05-29,HangSeng (HK) <-> Bovespa (Brazil),0.39854577,0.35732585,0.49554816
2020-05-29,HangSeng (HK) <-> TSX (Canada),0.4240962,0.39453945,0.53276086
2020-05-29,HangSeng (HK) <-> ASX200 (Australia),0.69755125,0.41149122,0.54972523
2020-05-29,Shanghai (China) <-> Nifty50 (India),0.5886629,0.40382358,0.54209954
2020-05-29,Shanghai (China) <-> Bovespa (Brazil),0.21375869,0.20749454,0.34573424
2020-05-29,Shanghai (China) <-> TSX (Canada),0.20895566,0.25843197,0.3966708
2020-05-29,Shanghai (China) <-> ASX200 (Australia),0.63503295,0.3059021,0.44415352
2020-05-29,Nifty50 (India) <-> Bovespa (Brazil),0.1973476,0.38725626,0.5254661
2020-05-29,Nifty50 (India) <-> TSX (Canada),0.49280325,0.41190755,0.5501165
2020-05-29,Nifty50 (India) <-> ASX200 (Australia),0.3455789,0.36275667,0.50097823
2020-05-29,Bovespa (Brazil) <-> TSX (Canada),0.42605716,0.7313237,0.86946505
2020-05-29,Bovespa (Brazil) <-> ASX200 (Australia),0.074687675,0.56465226,0.70280623
2020-05-29,TSX (Canada) <-> ASX200 (Australia),0.113622524,0.60366344,0.74181485
2020-06-30,S&P500 (US) <-> Nasdaq (US),0.85947496,0.83325195,0.98058856
2020-06-30,S&P500 (US) <-> FTSE100 (UK),0.3972756,0.60390127,0.7512468
2020-06-30,S&P500 (US) <-> DAX (Germany),0.29296032,0.5673469,0.714694
2020-06-30,S&P500 (US) <-> CAC40 (France),0.264717,0.5775628,0.72490984
2020-06-30,S&P500 (US) <-> Nikkei225 (Japan),-0.13941017,0.20853285,0.35589644
2020-06-30,S&P500 (US) <-> HangSeng (HK),0.18172987,0.27236125,0.41972336
2020-06-30,S&P500 (US) <-> Shanghai (China),0.29943573,0.26628706,0.41365317
2020-06-30,S&P500 (US) <-> Nifty50 (India),-0.3458349,0.26614964,0.4135067
2020-06-30,S&P500 (US) <-> Bovespa (Brazil),0.85626864,0.67773813,0.82507855
2020-06-30,S&P500 (US) <-> TSX (Canada),0.85093004,0.75021863,0.89756036
2020-06-30,S&P500 (US) <-> ASX200 (Australia),-0.14631449,0.5320797,0.67942816
2020-06-30,Nasdaq (US) <-> FTSE100 (UK),0.10477356,0.56052405,0.70786875
2020-06-30,Nasdaq (US) <-> DAX (Germany),0.17411438,0.5317529,0.6790992
2020-06-30,Nasdaq (US) <-> CAC40 (France),0.091215916,0.53415054,0.68149674
2020-06-30,Nasdaq (US) <-> Nikkei225 (Japan),-0.16970307,0.16614637,0.3135091
2020-06-30,Nasdaq (US) <-> HangSeng (HK),0.16592123,0.21726784,0.36462912
2020-06-30,Nasdaq (US) <-> Shanghai (China),0.4368188,0.22081968,0.36818495
2020-06-30,Nasdaq (US) <-> Nifty50 (India),-0.19690908,0.20218247,0.34953865
2020-06-30,Nasdaq (US) <-> Bovespa (Brazil),0.84160185,0.64653134,0.793871
2020-06-30,Nasdaq (US) <-> TSX (Canada),0.6817231,0.7259225,0.8732634
2020-06-30,Nasdaq (US) <-> ASX200 (Australia),-0.2304655,0.50633824,0.6536859
2020-06-30,FTSE100 (UK) <-> DAX (Germany),0.79688257,0.7794896,0.92684835
2020-06-30,FTSE100 (UK) <-> CAC40 (France),0.8589155,0.7909153,0.93827397
2020-06-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.45396486,0.3436907,0.4910659
2020-06-30,FTSE100 (UK) <-> HangSeng (HK),0.5251412,0.46534136,0.61271507
2020-06-30,FTSE100 (UK) <-> Shanghai (China),0.26284924,0.3572156,0.5045933
2020-06-30,FTSE100 (UK) <-> Nifty50 (India),0.16850401,0.43765342,0.58502203
2020-06-30,FTSE100 (UK) <-> Bovespa (Brazil),0.27732357,0.5807531,0.7281051
2020-06-30,FTSE100 (UK) <-> TSX (Canada),0.38651353,0.7023771,0.84973043
2020-06-30,FTSE100 (UK) <-> ASX200 (Australia),0.35330418,0.49606293,0.643423
2020-06-30,DAX (Germany) <-> CAC40 (France),0.92123437,0.8268306,0.97419155
2020-06-30,DAX (Germany) <-> Nikkei225 (Japan),0.50903505,0.39495146,0.54232895
2020-06-30,DAX (Germany) <-> HangSeng (HK),0.59222406,0.5063949,0.6537709
2020-06-30,DAX (Germany) <-> Shanghai (China),0.38600582,0.34159756,0.48897758
2020-06-30,DAX (Germany) <-> Nifty50 (India),0.3799886,0.40787202,0.55524296
2020-06-30,DAX (Germany) <-> Bovespa (Brazil),0.089603886,0.55685616,0.7042105
2020-06-30,DAX (Germany) <-> TSX (Canada),0.24372432,0.6535063,0.80086195
2020-06-30,DAX (Germany) <-> ASX200 (Australia),0.58134043,0.4566432,0.6040056
2020-06-30,CAC40 (France) <-> Nikkei225 (Japan),0.5001057,0.36941278,0.5167901
2020-06-30,CAC40 (France) <-> HangSeng (HK),0.51371694,0.52567494,0.6730508
2020-06-30,CAC40 (France) <-> Shanghai (China),0.3057525,0.36663267,0.5140125
2020-06-30,CAC40 (France) <-> Nifty50 (India),0.25772566,0.47013104,0.6175018
2020-06-30,CAC40 (France) <-> Bovespa (Brazil),0.0630272,0.5924089,0.739763
2020-06-30,CAC40 (France) <-> TSX (Canada),0.26238483,0.6632905,0.810646
2020-06-30,CAC40 (France) <-> ASX200 (Australia),0.5304748,0.4722189,0.6195811
2020-06-30,Nikkei225 (Japan) <-> HangSeng (HK),0.5068703,0.4435077,0.5909066
2020-06-30,Nikkei225 (Japan) <-> Shanghai (China),0.34991306,0.43894732,0.58635026
2020-06-30,Nikkei225 (Japan) <-> Nifty50 (India),0.36315733,0.20284231,0.35023612
2020-06-30,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.12120033,0.18731871,0.33469594
2020-06-30,Nikkei225 (Japan) <-> TSX (Canada),-0.23136972,0.25814825,0.40552682
2020-06-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.489961,0.28325987,0.43064517
2020-06-30,HangSeng (HK) <-> Shanghai (China),0.7193803,0.6395118,0.7869129
2020-06-30,HangSeng (HK) <-> Nifty50 (India),0.4789908,0.5687161,0.7161081
2020-06-30,HangSeng (HK) <-> Bovespa (Brazil),0.18727565,0.35691285,0.50428826
2020-06-30,HangSeng (HK) <-> TSX (Canada),-0.0122853955,0.39167762,0.53905433
2020-06-30,HangSeng (HK) <-> ASX200 (Australia),0.48280954,0.43183732,0.5792208
2020-06-30,Shanghai (China) <-> Nifty50 (India),0.24140304,0.49738967,0.644788
2020-06-30,Shanghai (China) <-> Bovespa (Brazil),0.31448853,0.3107477,0.4581295
2020-06-30,Shanghai (China) <-> TSX (Canada),0.027586184,0.3500775,0.49746063
2020-06-30,Shanghai (China) <-> ASX200 (Australia),0.09213559,0.39473218,0.542122
2020-06-30,Nifty50 (India) <-> Bovespa (Brazil),-0.2700807,0.37479568,0.5221642
2020-06-30,Nifty50 (India) <-> TSX (Canada),-0.52515304,0.4025908,0.5499607
2020-06-30,Nifty50 (India) <-> ASX200 (Australia),0.37837672,0.3406735,0.48805007
2020-06-30,Bovespa (Brazil) <-> TSX (Canada),0.7744674,0.7143159,0.8616625
2020-06-30,Bovespa (Brazil) <-> ASX200 (Australia),-0.18021704,0.5346133,0.68196666
2020-06-30,TSX (Canada) <-> ASX200 (Australia),-0.047566637,0.5599202,0.70727503
2020-07-31,S&P500 (US) <-> Nasdaq (US),0.797724,0.88446766,0.93917924
2020-07-31,S&P500 (US) <-> FTSE100 (UK),0.25341016,0.5529986,0.60771084
2020-07-31,S&P500 (US) <-> DAX (Germany),0.18586968,0.611425,0.6661254
2020-07-31,S&P500 (US) <-> CAC40 (France),0.17394456,0.6033517,0.6580585
2020-07-31,S&P500 (US) <-> Nikkei225 (Japan),-0.27126515,0.38477516,0.43951774
2020-07-31,S&P500 (US) <-> HangSeng (HK),0.18996689,0.2289986,0.2837419
2020-07-31,S&P500 (US) <-> Shanghai (China),0.17476077,0.099294476,0.15404326
2020-07-31,S&P500 (US) <-> Nifty50 (India),0.16955416,0.045379918,0.10011971
2020-07-31,S&P500 (US) <-> Bovespa (Brazil),0.38382944,0.46312487,0.51784265
2020-07-31,S&P500 (US) <-> TSX (Canada),0.6327242,0.7823469,0.8370408
2020-07-31,S&P500 (US) <-> ASX200 (Australia),-0.17144029,0.28249815,0.3372334
2020-07-31,Nasdaq (US) <-> FTSE100 (UK),0.065401375,0.4391119,0.49387535
2020-07-31,Nasdaq (US) <-> DAX (Germany),-0.017513445,0.5021397,0.5568913
2020-07-31,Nasdaq (US) <-> CAC40 (France),-0.081823476,0.47077444,0.5255325
2020-07-31,Nasdaq (US) <-> Nikkei225 (Japan),-0.111253545,0.30129722,0.356091
2020-07-31,Nasdaq (US) <-> HangSeng (HK),0.024062917,0.1952128,0.2500073
2020-07-31,Nasdaq (US) <-> Shanghai (China),0.16572998,0.16256621,0.21736622
2020-07-31,Nasdaq (US) <-> Nifty50 (India),-0.11429094,0.0063818954,0.061172906
2020-07-31,Nasdaq (US) <-> Bovespa (Brazil),0.14127314,0.3920603,0.4468293
2020-07-31,Nasdaq (US) <-> TSX (Canada),0.44103563,0.7233764,0.77812153
2020-07-31,Nasdaq (US) <-> ASX200 (Australia),-0.31176332,0.25698635,0.3117728
2020-07-31,FTSE100 (UK) <-> DAX (Germany),0.85568666,0.81373703,0.86848897
2020-07-31,FTSE100 (UK) <-> CAC40 (France),0.88403666,0.82491684,0.87967515
2020-07-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.31308895,0.4030441,0.45783818
2020-07-31,FTSE100 (UK) <-> HangSeng (HK),0.46867806,0.44183755,0.49663234
2020-07-31,FTSE100 (UK) <-> Shanghai (China),0.0044426825,0.14463654,0.19943683
2020-07-31,FTSE100 (UK) <-> Nifty50 (India),-0.030476458,0.32224137,0.37703267
2020-07-31,FTSE100 (UK) <-> Bovespa (Brazil),-0.16626751,0.38642162,0.44119087
2020-07-31,FTSE100 (UK) <-> TSX (Canada),0.1910539,0.625051,0.6797964
2020-07-31,FTSE100 (UK) <-> ASX200 (Australia),0.016792312,0.24840197,0.3031887
2020-07-31,DAX (Germany) <-> CAC40 (France),0.93614775,0.9070832,0.9618127
2020-07-31,DAX (Germany) <-> Nikkei225 (Japan),0.40952256,0.4562167,0.5109819
2020-07-31,DAX (Germany) <-> HangSeng (HK),0.34425175,0.49525416,0.5500201
2020-07-31,DAX (Germany) <-> Shanghai (China),-0.0822219,0.17009114,0.22486259
2020-07-31,DAX (Germany) <-> Nifty50 (India),-0.009039464,0.32360294,0.3783654
2020-07-31,DAX (Germany) <-> Bovespa (Brazil),-0.105939396,0.48840916,0.5431496
2020-07-31,DAX (Germany) <-> TSX (Canada),0.16055517,0.62218195,0.6768985
2020-07-31,DAX (Germany) <-> ASX200 (Australia),0.008769112,0.28115678,0.33591467
2020-07-31,CAC40 (France) <-> Nikkei225 (Japan),0.39036095,0.4667962,0.5215786
2020-07-31,CAC40 (France) <-> HangSeng (HK),0.5300714,0.49951926,0.5543024
2020-07-31,CAC40 (France) <-> Shanghai (China),-0.1152916,0.16582823,0.22061686
2020-07-31,CAC40 (France) <-> Nifty50 (India),0.19617353,0.34761465,0.4023943
2020-07-31,CAC40 (France) <-> Bovespa (Brazil),-0.12172433,0.492121,0.54687864
2020-07-31,CAC40 (France) <-> TSX (Canada),0.253849,0.60311806,0.65785176
2020-07-31,CAC40 (France) <-> ASX200 (Australia),0.0844937,0.2361454,0.2909205
2020-07-31,Nikkei225 (Japan) <-> HangSeng (HK),0.27649778,0.45476127,0.5096332
2020-07-31,Nikkei225 (Japan) <-> Shanghai (China),-0.13238525,0.25673884,0.31161624
2020-07-31,Nikkei225 (Japan) <-> Nifty50 (India),-0.2327615,0.35926464,0.41413304
2020-07-31,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.45764908,0.22822186,0.2830682
2020-07-31,Nikkei225 (Japan) <-> TSX (Canada),-0.1919911,0.32710695,0.3819294
2020-07-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.34202638,0.4371513,0.49201515
2020-07-31,HangSeng (HK) <-> Shanghai (China),0.11018266,0.5520709,0.6069525
2020-07-31,HangSeng (HK) <-> Nifty50 (India),0.50294876,0.47620556,0.5310781
2020-07-31,HangSeng (HK) <-> Bovespa (Brazil),0.008866653,0.26124924,0.3160997
2020-07-31,HangSeng (HK) <-> TSX (Canada),0.30891582,0.28168708,0.3365136
2020-07-31,HangSeng (HK) <-> ASX200 (Australia),0.18555874,0.2502195,0.30508745
2020-07-31,Shanghai (China) <-> Nifty50 (India),-0.013324989,0.25280493,0.30769122
2020-07-31,Shanghai (China) <-> Bovespa (Brazil),0.27214074,0.12533826,0.18020247
2020-07-31,Shanghai (China) <-> TSX (Canada),0.10662852,0.036195677,0.09103596
2020-07-31,Shanghai (China) <-> ASX200 (Australia),0.0041093724,0.061447125,0.11632882
2020-07-31,Nifty50 (India) <-> Bovespa (Brazil),0.22718571,0.08499485,0.1398353
2020-07-31,Nifty50 (India) <-> TSX (Canada),0.5145329,0.14270918,0.19752571
2020-07-31,Nifty50 (India) <-> ASX200 (Australia),0.3333077,-0.072312765,-0.017454838
2020-07-31,Bovespa (Brazil) <-> TSX (Canada),0.1459816,0.4179616,0.472723
2020-07-31,Bovespa (Brazil) <-> ASX200 (Australia),0.13243768,0.044846244,0.099649034
2020-07-31,TSX (Canada) <-> ASX200 (Australia),0.11117099,0.21007961,0.2648229
2020-08-31,S&P500 (US) <-> Nasdaq (US),0.96883893,0.89671683,0.8998288
2020-08-31,S&P500 (US) <-> FTSE100 (UK),0.39491293,0.5652508,0.568366
2020-08-31,S&P500 (US) <-> DAX (Germany),0.52512556,0.5887702,0.5918891
2020-08-31,S&P500 (US) <-> CAC40 (France),0.48121902,0.5749303,0.57804805
2020-08-31,S&P500 (US) <-> Nikkei225 (Japan),-0.16547558,0.2057024,0.20888686
2020-08-31,S&P500 (US) <-> HangSeng (HK),0.14613995,0.20886596,0.2120594
2020-08-31,S&P500 (US) <-> Shanghai (China),-0.18873356,0.13392177,0.13712358
2020-08-31,S&P500 (US) <-> Nifty50 (India),0.21555959,0.032176066,0.035378255
2020-08-31,S&P500 (US) <-> Bovespa (Brazil),0.502549,0.40987435,0.41302216
2020-08-31,S&P500 (US) <-> TSX (Canada),0.88494843,0.7762107,0.7793183
2020-08-31,S&P500 (US) <-> ASX200 (Australia),-0.2304368,0.20250593,0.20568842
2020-08-31,Nasdaq (US) <-> FTSE100 (UK),0.28013933,0.38485974,0.38801858
2020-08-31,Nasdaq (US) <-> DAX (Germany),0.38930154,0.40156266,0.40472525
2020-08-31,Nasdaq (US) <-> CAC40 (France),0.33596632,0.35690248,0.36006394
2020-08-31,Nasdaq (US) <-> Nikkei225 (Japan),-0.21131335,0.13115425,0.13438624
2020-08-31,Nasdaq (US) <-> HangSeng (HK),0.056303788,0.15790282,0.16114378
